         646473 function calls (633645 primitive calls) in 6.952 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 run_engine.py:443(suspenders)
        5    0.000    0.000    0.000    0.000 run_engine.py:455(_run_is_open)
        2    0.000    0.000    0.000    0.000 utils.py:1006(dec_outer)
        1    0.000    0.000    0.000    0.000 utils.py:172(release)
        1    0.000    0.000    0.000    0.000 queue.py:202(_qsize)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 encoder.py:182(encode)
        1    0.000    0.000    0.000    0.000 inspect.py:2979(bind)
        1    0.000    0.000    0.000    0.000 __init__.py:183(dumps)
        1    0.000    0.000    0.000    0.000 threading.py:727(_newname)
        1    0.000    0.000    0.000    0.000 contextlib.py:288(push)
        2    0.000    0.000    0.000    0.000 functools.py:74(wraps)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        8    0.000    0.000    0.000    0.000 {method 'appendleft' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        7    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 trigger_mixins.py:44(_notify_watchers)
        1    0.000    0.000    0.000    0.000 status.py:177(add_callback)
        5    0.000    0.000    0.000    0.000 core.py:273(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:344(start)
        2    0.000    0.000    0.000    0.000 mongo.py:77(_resource_col)
        1    0.000    0.000    0.001    0.001 pool.py:603(receive_message)
        7    0.000    0.000    0.000    0.000 database.py:160(name)
        8    0.000    0.000    0.000    0.000 monitoring.py:693(enabled_for_commands)
        6    0.000    0.000    0.000    0.000 write_concern.py:89(is_server_default)
        2    0.000    0.000    0.000    0.000 _core.py:1150(reg)
        2    0.000    0.000    0.000    0.000 plan_stubs.py:77(read)
        2    0.000    0.000    0.000    0.000 historydict.py:89(__iter__)
        1    0.000    0.000    0.000    0.000 run_engine.py:1700(<dictcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:675(all_safe_rewind)
        1    0.000    0.000    0.000    0.000 base_events.py:1320(_add_callback)
        4    0.000    0.000    0.000    0.000 utils.py:122(single_gen)
        1    0.000    0.000    0.000    0.000 utils.py:169(__exit__)
        2    0.000    0.000    0.000    0.000 parse.py:83(clear_cache)
        3    0.000    0.000    0.000    0.000 {method 'unregister' of 'select.poll' objects}
        1    0.000    0.000    0.000    0.000 signal.py:51(getsignal)
        9    0.000    0.000    0.000    0.000 threading.py:506(is_set)
        1    0.000    0.000    0.000    0.000 contextlib.py:271(__init__)
        2    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        5    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 ophydobj.py:265(wrap_cb)
        1    0.000    0.000    0.000    0.000 best_effort.py:447(update)
        1    0.000    0.000    0.000    0.000 core.py:106(get_obj_fields)
        1    0.000    0.000    0.000    0.000 core.py:276(<listcomp>)
        2    0.000    0.000    0.000    0.000 mongo.py:112(DuplicateKeyError)
        1    0.000    0.000    0.000    0.000 core.py:16(doc_or_uid_to_uid)
        1    0.000    0.000    0.000    0.000 pool.py:586(send_message)
        7    0.000    0.000    0.000    0.000 pool.py:691(validate_session)
        1    0.000    0.000    0.000    0.000 response.py:22(__init__)
        6    0.000    0.000    0.000    0.000 mongo_client.py:1177(is_retrying)
        1    0.000    0.000    0.000    0.000 cursor.py:239(__del__)
        2    0.000    0.000    0.000    0.000 cursor.py:294(__die)
        1    0.000    0.000    0.000    0.000 cursor.py:1066(_unpack_response)
        1    0.000    0.000    0.000    0.000 read_preferences.py:147(min_wire_version)
        1    0.000    0.000    0.000    0.000 mongo.py:86(_runstop_col)
        1    0.000    0.000    0.000    0.000 mongo.py:72(_runstart_col)
        2    0.000    0.000    0.000    0.000 preprocessors.py:925(<genexpr>)
        1    0.000    0.000    0.000    0.000 run_engine.py:1055(_stop_movable_objects)
        1    0.000    0.000    0.000    0.000 tasks.py:311(<setcomp>)
        1    0.000    0.000    0.000    0.000 tasks.py:380(_on_completion)
        1    0.000    0.000    0.000    0.000 utils.py:486(<dictcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:610(root_ancestor)
        5    0.000    0.000    0.000    0.000 utils.py:117(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:142(__init__)
        1    0.000    0.000    0.000    0.000 queue.py:206(_put)
       17    0.000    0.000    0.000    0.000 pathlib.py:681(_init)
        1    0.000    0.000    0.000    0.000 selectors.py:275(_key_from_fd)
        6    0.000    0.000    0.000    0.000 inspect.py:2495(name)
       10    0.000    0.000    0.000    0.000 inspect.py:2507(kind)
        1    0.000    0.000    0.000    0.000 inspect.py:2804(parameters)
        1    0.000    0.000    0.000    0.000 contextlib.py:283(_exit_wrapper)
        1    0.000    0.000    0.000    0.000 contextlib.py:281(_push_cm_exit)
        1    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        1    0.000    0.000    0.000    0.000 {built-in method sys.get_asyncgen_hooks}
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        3    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _signal.getsignal}
        1    0.000    0.000    0.000    0.000 trigger_mixins.py:41(watch)
        1    0.000    0.000    0.000    0.000 _commands.py:1539(<lambda>)
        2    0.000    0.000    0.000    0.000 best_effort.py:116(<genexpr>)
        1    0.000    0.000    0.000    0.000 best_effort.py:125(<listcomp>)
        1    0.000    0.000    0.000    0.000 best_effort.py:131(<listcomp>)
        1    0.000    0.000    0.000    0.000 best_effort.py:182(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:34(resource)
        1    0.000    0.000    0.000    0.000 core.py:43(descriptor)
        1    0.000    0.000    0.000    0.000 core.py:49(stop)
        1    0.000    0.000    0.000    0.000 topology.py:407(description)
        1    0.000    0.000    0.000    0.000 response.py:43(address)
        1    0.000    0.000    0.000    0.000 server.py:139(description)
        6    0.000    0.000    0.000    0.000 client_session.py:196(_validate_session_write_concern)
        1    0.000    0.000    0.000    0.000 cursor.py:382(__check_okay_to_chain)
        1    0.000    0.000    0.000    0.000 cursor.py:814(__set_hint)
        3    0.000    0.000    0.000    0.000 common.py:141(validate_boolean)
        1    0.000    0.000    0.000    0.000 common.py:439(validate_is_mapping)
        1    0.000    0.000    0.000    0.000 common.py:665(codec_options)
        1    0.000    0.000    0.000    0.000 common.py:699(_read_preference_for)
        1    0.000    0.000    0.000    0.000 common.py:707(read_concern)
        1    0.000    0.000    0.000    0.000 read_concern.py:41(level)
        1    0.000    0.000    0.000    0.000 mongo.py:100(_descriptor_col)
        1    0.000    0.000    0.000    0.000 mongo.py:120(_event_col)
        4    0.000    0.000    0.000    0.000 collection.py:310(database)
        1    0.000    0.000    0.000    0.000 preprocessors.py:766(<listcomp>)
        2    0.000    0.000    0.000    0.000 preprocessors.py:780(new_gen)
        1    0.000    0.000    0.000    0.000 _validators.py:160(format)
        1    0.000    0.000    0.000    0.000 _utils.py:165(_environ_cols_wrapper)
        1    0.000    0.000    0.000    0.000 _utils.py:235(_term_move_up)
        1    0.000    0.000    0.000    0.000 {method 'add_done_callback' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove_done_callback' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 unix_events.py:76(_process_self_data)
        1    0.000    0.000    0.000    0.000 base_events.py:515(is_running)
        1    0.000    0.000    0.000    0.000 six.py:586(iteritems)
        1    0.000    0.000    0.000    0.000 inspect.py:2584(__init__)
       14    0.000    0.000    0.000    0.000 pathlib.py:300(casefold_parts)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _commands.py:1538(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:28(event)
        1    0.000    0.000    0.000    0.000 core.py:37(datum)
        1    0.000    0.000    0.000    0.000 core.py:46(start)
        2    0.000    0.000    0.000    0.000 core.py:232(patch_up_precision)
        1    0.000    0.000    0.000    0.000 response.py:38(data)
        1    0.000    0.000    0.000    0.000 response.py:48(request_id)
        1    0.000    0.000    0.000    0.000 response.py:58(from_command)
        1    0.000    0.000    0.000    0.000 server.py:152(_split_message)
        1    0.000    0.000    0.000    0.000 collation.py:216(validate_collation_or_none)
        1    0.000    0.000    0.000    0.000 cursor.py:1173(session)
        1    0.000    0.000    0.000    0.000 cursor.py:1182(__iter__)
        1    0.000    0.000    0.000    0.000 preprocessors.py:768(<listcomp>)
        1    0.000    0.000    0.000    0.000 preprocessors.py:819(<listcomp>)
        1    0.000    0.000    0.000    0.000 preprocessors.py:820(<listcomp>)
        1    0.000    0.000    0.000    0.000 preprocessors.py:821(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'done' of '_asyncio.Future' objects}
        1    0.000    0.000    0.000    0.000 {method 'exception' of '_asyncio.Task' objects}
        2    0.000    0.000    0.000    0.000 {method 'done' of '_asyncio.Task' objects}
        2    0.000    0.000    0.000    0.000 coroutines.py:270(iscoroutine)
        1    0.000    0.000    0.000    0.000 base_events.py:470(stop)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'time' of 'datetime.datetime' objects}
        2    0.000    0.000    0.000    0.000 inspect.py:2499(default)
        1    0.000    0.000    0.000    0.000 contextlib.py:17(__enter__)
