         708754 function calls (692929 primitive calls) in 7.039 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       26    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:368(read)
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:600(generate_datum)
       18    0.000    0.000    0.000    0.000 signal.py:983(full_attr)
       26    0.000    0.000    0.000    0.000 coreviews.py:54(__getitem__)
        1    0.000    0.000    0.004    0.004 base.py:413(insert_run_stop)
        1    0.000    0.000    0.001    0.001 mongo.py:96(_datum_col)
        1    0.000    0.000    0.001    0.001 core.py:163(insert_resource)
        2    0.000    0.000    0.000    0.000 settings.py:116(<listcomp>)
        2    0.000    0.000    0.000    0.000 client_options.py:42(_parse_read_preference)
        2    0.000    0.000    0.000    0.000 client_options.py:69(_parse_ssl_options)
       25    0.000    0.000    0.000    0.000 pool.py:383(wait_queue_timeout)
        3    0.000    0.000    0.000    0.000 cursor.py:1069(_read_preference)
       10    0.000    0.000    0.000    0.000 preprocessors.py:835(insert_before_close)
        2    0.000    0.000    0.000    0.000 preprocessors.py:927(stage_devices)
        2    0.000    0.000    0.000    0.000 plan_stubs.py:695(open_run)
        1    0.000    0.000    0.000    0.000 run_engine.py:2032(_status_object_completed)
        5    0.000    0.000    0.000    0.000 run_engine.py:2115(_reset_checkpoint_state)
       12    0.000    0.000    0.000    0.000 _utils.py:25(__setitem__)
       24    0.000    0.000    0.000    0.000 tasks.py:468(sleep)
        2    0.000    0.000    0.000    0.000 locks.py:232(__init__)
        1    0.000    0.000    0.000    0.000 utils.py:484(normalize_subs_input)
        2    0.000    0.000    0.000    0.000 utils.py:644(separate_devices)
        2    0.000    0.000    0.001    0.001 socket.py:728(getaddrinfo)
        2    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
        1    0.000    0.000    0.000    0.000 pathlib.py:844(relative_to)
        8    0.000    0.000    0.000    0.000 __init__.py:120(getLevelName)
       14    0.000    0.000    0.000    0.000 sre_parse.py:285(tell)
       11    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        4    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {built-in method time.strftime}
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:93(datum_factory)
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:250(read_path_template)
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:328(generate_datum)
        3    0.000    0.000    0.000    0.000 detectors.py:76(collect_asset_docs)
        6    0.000    0.000    0.000    0.000 device.py:490(read)
        1    0.000    0.000    0.000    0.000 _commands.py:1528(__init__)
        2    0.000    0.000    0.006    0.003 mongo.py:77(_resource_col)
        2    0.000    0.000    0.002    0.001 pool.py:836(_configured_socket)
        4    0.000    0.000    0.000    0.000 thread_util.py:32(__init__)
        1    0.000    0.000    0.000    0.000 network.py:264(socket_closed)
       26    0.000    0.000    0.000    0.000 settings.py:89(server_selection_timeout)
        2    0.000    0.000    0.000    0.000 client_options.py:54(_parse_write_concern)
        2    0.000    0.000    0.000    0.000 read_preferences.py:364(make_read_preference)
       25    0.000    0.000    0.000    0.000 collection.py:305(name)
        4    0.000    0.000    0.002    0.000 mongo.py:65(_db)
        1    0.000    0.000    0.000    0.000 preprocessors.py:829(new_gen)
        2    0.000    0.000    0.000    0.000 extras.py:35(__set__)
       13    0.000    0.000    0.000    0.000 _validators.py:133(minItems)
       11    0.000    0.000    0.000    0.000 _validators.py:309(required_draft4)
        6    0.000    0.000    0.010    0.002 validators.py:128(validate)
        2    0.000    0.000    0.000    0.000 base_events.py:1437(_set_coroutine_wrapper)
        1    0.000    0.000    0.000    0.000 utils.py:181(__init__)
        4    0.000    0.000    0.000    0.000 socket.py:97(_intenum_converter)
        5    0.000    0.000    0.000    0.000 pathlib.py:674(_format_parsed_parts)
       23    0.000    0.000    0.000    0.000 sre_parse.py:253(get)
        2    0.000    0.000    0.000    0.000 {built-in method sys.set_asyncgen_hooks}
       25    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        9    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.409    0.409 filestore_mixins.py:596(unstage)
        6    0.000    0.000    0.000    0.000 device.py:517(describe)
       15    0.000    0.000    0.000    0.000 digraph.py:1058(is_multigraph)
        1    0.000    0.000    0.000    0.000 ophydobj.py:195(subscribe)
        1    0.000    0.000    0.001    0.001 core.py:252(stop_by_start)
        1    0.000    0.000    0.002    0.002 base.py:478(insert_event)
       25    0.000    0.000    0.000    0.000 topology.py:339(_receive_cluster_time_no_lock)
       32    0.000    0.000    0.000    0.000 database.py:160(name)
        2    0.000    0.000    0.000    0.000 read_preferences.py:90(__init__)
        6    0.000    0.000    0.000    0.000 helpers.py:211(_check_write_command_response)
        2    0.000    0.000    0.000    0.000 codec_options.py:104(__new__)
        2    0.000    0.000    0.000    0.000 son.py:69(copy)
        2    0.000    0.000    0.011    0.006 shim.py:35(insert)
        2    0.000    0.000    0.000    0.000 idna.py:147(encode)
       12    0.000    0.000    0.000    0.000 _utils.py:31(__iter__)
        2    0.000    0.000    0.000    0.000 {method 'set_result' of '_asyncio.Future' objects}
        1    0.000    0.000    0.000    0.000 utils.py:148(__enter__)
        3    0.000    0.000    0.000    0.000 pathlib.py:912(parents)
        2    0.000    0.000    0.000    0.000 inspect.py:2979(bind)
        3    0.000    0.000    0.000    0.000 sre_compile.py:542(_code)
       11    0.000    0.000    0.000    0.000 sre_parse.py:171(append)
        3    0.000    0.000    0.000    0.000 sre_parse.py:223(__init__)
        4    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
       42    0.000    0.000    0.000    0.000 _collections_abc.py:719(__iter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.000    0.000 {built-in method itertools.tee}
       21    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        3    0.000    0.000    0.000    0.000 filestore_mixins.py:49(_ensure_trailing_slash)
        5    0.000    0.000    0.000    0.000 filestore_mixins.py:226(reg_root)
        1    0.000    0.000    0.001    0.001 signal.py:705(subscribe)
        1    0.000    0.000    0.000    0.000 client.py:1719(_subscribe)
        2    0.000    0.000    0.000    0.000 pyepics_compat.py:301(_check_auto_monitor_sub)
       27    0.000    0.000    0.000    0.000 pool.py:715(send_cluster_time)
        3    0.000    0.000    0.000    0.000 response.py:22(__init__)
        2    0.000    0.000    0.000    0.000 server.py:27(__init__)
        2    0.000    0.000    0.000    0.000 client_options.py:63(_parse_read_concern)
       13    0.000    0.000    0.000    0.000 common.py:141(validate_boolean)
       19    0.000    0.000    0.000    0.000 common.py:665(codec_options)
       31    0.000    0.000    0.000    0.000 common.py:672(write_concern)
       10    0.000    0.000    0.004    0.000 preprocessors.py:935(inner)
        1    0.000    0.000    0.000    0.000 utils.py:172(release)
       17    0.000    0.000    0.000    0.000 pathlib.py:681(_init)
        1    0.000    0.000    0.000    0.000 encoder.py:182(encode)
       18    0.000    0.000    0.000    0.000 inspect.py:2495(name)
        2    0.000    0.000    0.000    0.000 sre_compile.py:223(_compile_charset)
        9    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
        1    0.000    0.000    0.000    0.000 contextlib.py:321(enter_context)
        6    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 digraph.py:375(add_node)
        1    0.000    0.000    0.000    0.000 ophydobj.py:266(inner)
        1    0.000    0.000    0.000    0.000 best_effort.py:443(clear)
        1    0.000    0.000    0.000    0.000 core.py:309(<listcomp>)
        4    0.000    0.000    0.000    0.000 core.py:42(doc_or_uid_to_uid)
        3    0.000    0.000    0.001    0.000 pool.py:603(receive_message)
        4    0.000    0.000    0.000    0.000 ismaster.py:24(_get_server_type)
        4    0.000    0.000    0.000    0.000 thread_util.py:79(__init__)
        2    0.000    0.000    0.000    0.000 settings.py:105(get_topology_type)
       25    0.000    0.000    0.000    0.000 server.py:148(pool)
        3    0.000    0.000    0.003    0.001 mongo_client.py:1147(_reset_on_error)
        2    0.000    0.000    0.000    0.000 uri_parser.py:127(parse_host)
       23    0.000    0.000    0.000    0.000 pool.py:363(max_idle_time_seconds)
        3    0.000    0.000    0.000    0.000 message.py:255(use_command)
        2    0.000    0.000    0.000    0.000 read_preferences.py:203(__init__)
        7    0.000    0.000    0.000    0.000 <string>:16(_make)
        1    0.000    0.000    0.000    0.000 run_engine.py:2093(_checkpoint)
        1    0.000    0.000    0.000    0.000 preprocessors.py:772(new_gen)
       10    0.000    0.000    0.000    0.000 preprocessors.py:778(insert_before_close)
        1    0.000    0.000    0.407    0.407 historydict.py:83(__setitem__)
        1    0.000    0.000    0.000    0.000 run_engine.py:1693(<dictcomp>)
        8    0.000    0.000    0.000    0.000 process.py:146(name)
        1    0.000    0.000    0.000    0.000 events.py:638(_get_running_loop)
        2    0.000    0.000    0.000    0.000 utils.py:1006(dec_outer)
        2    0.000    0.000    0.000    0.000 locks.py:269(wait)
        1    0.000    0.000    0.000    0.000 __init__.py:271(send_to_olog_queue)
       22    0.000    0.000    0.000    0.000 inspect.py:2507(kind)
        1    0.000    0.000    0.000    0.000 __init__.py:183(dumps)
        1    0.000    0.000    0.000    0.000 threading.py:727(_newname)
        4    0.000    0.000    0.000    0.000 threading.py:1136(daemon)
       14    0.000    0.000    0.000    0.000 enum.py:592(name)
        8    0.000    0.000    0.000    0.000 enum.py:815(__invert__)
        1    0.000    0.000    0.000    0.000 contextlib.py:288(push)
        2    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _signal.signal}
        1    0.000    0.000    0.000    0.000 filestore_mixins.py:44(new_short_uid)
        1    0.000    0.000    0.000    0.000 detectors.py:77(<listcomp>)
        1    0.000    0.000    0.000    0.000 signal.py:569(_read_changed)
        1    0.000    0.000    0.000    0.000 detectors.py:64(<listcomp>)
       30    0.000    0.000    0.000    0.000 graph.py:1320(is_directed)
        1    0.000    0.000    0.000    0.000 pyepics_compat.py:274(_connection_established)
        1    0.000    0.000    0.000    0.000 best_effort.py:533(hinted_fields)
        5    0.000    0.000    0.000    0.000 core.py:283(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:94(_cache_run_stop)
        1    0.000    0.000    0.000    0.000 core.py:129(_cache_descriptor)
       27    0.000    0.000    0.000    0.000 pool.py:691(validate_session)
        4    0.000    0.000    0.000    0.000 thread_util.py:124(create_semaphore)
        4    0.000    0.000    0.000    0.000 ismaster.py:106(max_message_size)
        2    0.000    0.000    0.000    0.000 topology.py:539(_create_pool_for_server)
       28    0.000    0.000    0.000    0.000 topology_description.py:114(check_compatible)
        2    0.000    0.000    0.000    0.000 pool.py:114(_set_non_inheritable_non_atomic)
        3    0.000    0.000    0.000    0.000 cursor.py:326(__query_spec)
        3    0.000    0.000    0.000    0.000 cursor.py:425(limit)
        6    0.000    0.000    0.000    0.000 results.py:25(__init__)
        6    0.000    0.000    0.000    0.000 common.py:447(validate_is_document_type)
       12    0.000    0.000    0.000    0.000 common.py:707(read_concern)
        2    0.000    0.000    0.000    0.000 compression_support.py:69(__init__)
        2    0.000    0.000    0.000    0.000 write_concern.py:51(__init__)
        6    0.000    0.000    0.000    0.000 preprocessors.py:647(rewindable_wrapper)
        2    0.000    0.000    0.000    0.000 plan_stubs.py:22(create)
        2    0.000    0.000    0.000    0.000 plan_stubs.py:305(trigger)
        2    0.000    0.000    0.000    0.000 plan_stubs.py:348(wait)
        1    0.000    0.000    0.000    0.000 _validators.py:65(additionalItems)
        1    0.000    0.000    0.000    0.000 run_engine.py:1427(_create)
       39    0.000    0.000    0.000    0.000 _utils.py:178(unbool)
        1    0.000    0.000    0.000    0.000 run_engine.py:443(suspenders)
        1    0.000    0.000    0.000    0.000 utils.py:587(ancestry)
        1    0.000    0.000    0.000    0.000 base_events.py:1320(_add_callback)
        8    0.000    0.000    0.000    0.000 process.py:35(current_process)
        2    0.000    0.000    0.000    0.000 vt100_input.py:278(_input_parser_generator)
        1    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 signal.py:51(getsignal)
        4    0.000    0.000    0.000    0.000 threading.py:1120(daemon)
        1    0.000    0.000    0.000    0.000 copy.py:66(copy)
        8    0.000    0.000    0.000    0.000 __init__.py:1445(handle)
        1    0.000    0.000    0.000    0.000 enum.py:848(<listcomp>)
        2    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
       20    0.000    0.000    0.000    0.000 sre_parse.py:248(match)
        3    0.000    0.000    0.000    0.000 sre_parse.py:828(fix_flags)
        1    0.000    0.000    0.000    0.000 contextlib.py:281(_push_cm_exit)
        1    0.000    0.000    0.000    0.000 __init__.py:867(__init__)
        4    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
        2    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        9    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        3    0.000    0.000    0.000    0.000 filestore_mixins.py:377(collect_asset_docs)
        1    0.000    0.000    0.000    0.000 status.py:21(f)
        1    0.000    0.000    0.000    0.000 client.py:1699(__init__)
        1    0.000    0.000    0.000    0.000 _headers.py:745(WriteNotifyRequestHeader)
        1    0.000    0.000    0.000    0.000 core.py:635(<dictcomp>)
        3    0.000    0.000    0.000    0.000 base_registry.py:93(config)
        3    0.000    0.000    0.000    0.000 pool.py:586(send_message)
        8    0.000    0.000    0.000    0.000 ismaster.py:102(max_bson_size)
        4    0.000    0.000    0.000    0.000 ismaster.py:110(max_write_batch_size)
        4    0.000    0.000    0.000    0.000 ismaster.py:134(logical_session_timeout_minutes)
        2    0.000    0.000    0.000    0.000 topology.py:500(_request_check_all)
        2    0.000    0.000    0.000    0.000 database.py:42(_check_name)
        2    0.000    0.000    0.000    0.000 database.py:394(_fix_outgoing)
        4    0.000    0.000    0.000    0.000 periodic_executor.py:144(_register_executor)
        6    0.000    0.000    0.000    0.000 client_options.py:227(retry_writes)
       26    0.000    0.000    0.000    0.000 collation.py:216(validate_collation_or_none)
        6    0.000    0.000    0.000    0.000 cursor.py:294(__die)
        2    0.000    0.000    0.000    0.000 common.py:416(validate_document_class)
        6    0.000    0.000    0.000    0.000 write_concern.py:89(is_server_default)
        2    0.000    0.000    0.000    0.000 preprocessors.py:931(unstage_devices)
        2    0.000    0.000    0.000    0.000 plan_stubs.py:716(close_run)
        1    0.000    0.000    0.000    0.000 _validators.py:152(pattern)
        1    0.000    0.000    0.000    0.000 _validators.py:331(allOf_draft4)
        1    0.000    0.000    0.000    0.000 run_engine.py:2430(_rearrange_into_parallel_dicts)
        1    0.000    0.000    0.000    0.000 tasks.py:507(ensure_future)
        5    0.000    0.000    0.000    0.000 run_engine.py:455(_run_is_open)
        2    0.000    0.000    0.000    0.000 utils.py:967(ensure_uid)
        1    0.000    0.000    0.000    0.000 utils.py:142(__init__)
        3    0.000    0.000    0.000    0.000 pathlib.py:579(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {method 'poll' of 'select.poll' objects}
        2    0.000    0.000    0.000    0.000 inspect.py:2804(parameters)
      2/1    0.000    0.000    0.000    0.000 copy.py:220(<listcomp>)
        3    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       12    0.000    0.000    0.000    0.000 sre_parse.py:159(__len__)
        1    0.000    0.000    0.000    0.000 contextlib.py:283(_exit_wrapper)
        2    0.000    0.000    0.000    0.000 weakref.py:51(_cb)
        2    0.000    0.000    0.000    0.000 functools.py:74(wraps)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:148(__subclasshook__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:672(keys)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:38(_remove)
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       25    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        8    0.000    0.000    0.000    0.000 {method 'clear' of 'set' objects}
        1    0.000    0.000    0.000    0.000 core.py:106(get_obj_fields)
        5    0.000    0.000    0.000    0.000 core.py:269(<genexpr>)
        5    0.000    0.000    0.000    0.000 core.py:273(<genexpr>)
        2    0.000    0.000    0.000    0.000 monitor.py:92(request_check)
        1    0.000    0.000    0.000    0.000 core.py:16(doc_or_uid_to_uid)
        4    0.000    0.000    0.000    0.000 pool.py:390(wait_queue_multiple)
        4    0.000    0.000    0.000    0.000 pool.py:409(socket_keepalive)
        8    0.000    0.000    0.000    0.000 ismaster.py:72(server_type)
        2    0.000    0.000    0.000    0.000 ismaster.py:89(primary)
        2    0.000    0.000    0.000    0.000 ismaster.py:114(min_wire_version)
        6    0.000    0.000    0.000    0.000 ismaster.py:118(max_wire_version)
        2    0.000    0.000    0.000    0.000 ismaster.py:152(last_write_date)
        4    0.000    0.000    0.000    0.000 topology_description.py:149(server_descriptions)
        2    0.000    0.000    0.000    0.000 topology_description.py:202(<listcomp>)
        2    0.000    0.000    0.000    0.000 topology_description.py:199(readable_servers)
        2    0.000    0.000    0.000    0.000 server.py:62(request_check)
        3    0.000    0.000    0.000    0.000 server.py:152(_split_message)
       24    0.000    0.000    0.000    0.000 client_session.py:196(_validate_session_write_concern)
        3    0.000    0.000    0.000    0.000 cursor.py:1066(_unpack_response)
        2    0.000    0.000    0.000    0.000 read_preferences.py:442(read_pref_mode_from_name)
        4    0.000    0.000    0.000    0.000 common.py:148(validate_boolean_or_string)
        3    0.000    0.000    0.000    0.000 common.py:439(validate_is_mapping)
        3    0.000    0.000    0.000    0.000 read_preferences.py:147(min_wire_version)
       14    0.000    0.000    0.000    0.000 collection.py:310(database)
        2    0.000    0.000    0.000    0.000 _core.py:1150(reg)
        2    0.000    0.000    0.000    0.000 preprocessors.py:837(new_gen)
        2    0.000    0.000    0.000    0.000 plan_stubs.py:44(save)
        2    0.000    0.000    0.000    0.000 plan_stubs.py:77(read)
        1    0.000    0.000    0.000    0.000 historydict.py:92(__contains__)
        1    0.000    0.000    0.000    0.000 tasks.py:311(<setcomp>)
        2    0.000    0.000    0.000    0.000 base_events.py:274(create_future)
        6    0.000    0.000    0.000    0.000 {method 'getsockopt' of '_socket.socket' objects}
        4    0.000    0.000    0.000    0.000 {method 'settimeout' of '_socket.socket' objects}
        8    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        2    0.000    0.000    0.000    0.000 inspect.py:2584(__init__)
        4    0.000    0.000    0.000    0.000 sre_compile.py:388(_simple)
        3    0.000    0.000    0.000    0.000 sre_compile.py:414(_get_literal_prefix)
        3    0.000    0.000    0.000    0.000 sre_compile.py:441(_get_charset_prefix)
        6    0.000    0.000    0.000    0.000 sre_compile.py:539(isstring)
       10    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        2    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 contextlib.py:271(__init__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 {built-in method sys.get_asyncgen_hooks}
        2    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _signal.getsignal}
        1    0.000    0.000    0.000    0.000 status.py:177(add_callback)
        2    0.000    0.000    0.000    0.000 client.py:1647(removed)
        2    0.000    0.000    0.000    0.000 client.py:1662(remove_callback)
        1    0.000    0.000    0.000    0.000 client.py:1795(add_callback)
        1    0.000    0.000    0.000    0.000 pyepics_compat.py:312(_connection_state_changed)
        1    0.000    0.000    0.000    0.000 pyepics_compat.py:595(clear_callbacks)
        2    0.000    0.000    0.000    0.000 best_effort.py:116(<genexpr>)
        1    0.000    0.000    0.000    0.000 best_effort.py:182(<listcomp>)
        1    0.000    0.000    0.000    0.000 best_effort.py:447(update)
        2    0.000    0.000    0.000    0.000 core.py:232(patch_up_precision)
        1    0.000    0.000    0.000    0.000 core.py:344(start)
        2    0.000    0.000    0.000    0.000 mongo.py:112(DuplicateKeyError)
       10    0.000    0.000    0.000    0.000 pool.py:416(event_listeners)
        2    0.000    0.000    0.000    0.000 pool.py:438(metadata)
        2    0.000    0.000    0.000    0.000 ismaster.py:84(tags)
        2    0.000    0.000    0.000    0.000 ismaster.py:97(replica_set_name)
        2    0.000    0.000    0.000    0.000 ismaster.py:130(cluster_time)
        2    0.000    0.000    0.000    0.000 ismaster.py:142(is_readable)
        4    0.000    0.000    0.000    0.000 settings.py:60(seeds)
        2    0.000    0.000    0.000    0.000 topology_description.py:123(has_server)
        2    0.000    0.000    0.000    0.000 client_options.py:32(_parse_credentials)
        2    0.000    0.000    0.000    0.000 client_options.py:83(<listcomp>)
        2    0.000    0.000    0.000    0.000 client_options.py:197(heartbeat_frequency)
        2    0.000    0.000    0.000    0.000 client_options.py:207(read_preference)
        2    0.000    0.000    0.000    0.000 pool.py:175(_set_keepalive_times)
        6    0.000    0.000    0.000    0.000 pool.py:371(connect_timeout)
        3    0.000    0.000    0.000    0.000 cursor.py:239(__del__)
        2    0.000    0.000    0.000    0.000 read_preferences.py:450(__init__)
        3    0.000    0.000    0.000    0.000 read_concern.py:41(level)
        2    0.000    0.000    0.000    0.000 read_concern.py:34(__init__)
        2    0.000    0.000    0.000    0.000 read_preferences.py:70(_validate_max_staleness)
        4    0.000    0.000    0.000    0.000 monitoring.py:698(enabled_for_server)
        3    0.000    0.000    0.000    0.000 objectid.py:305(__hash__)
        2    0.000    0.000    0.000    0.000 preprocessors.py:780(new_gen)
        2    0.000    0.000    0.000    0.000 preprocessors.py:925(<genexpr>)
        2    0.000    0.000    0.000    0.000 historydict.py:89(__iter__)
        1    0.000    0.000    0.000    0.000 _validators.py:85(minimum)
        1    0.000    0.000    0.000    0.000 run_engine.py:1055(_stop_movable_objects)
        1    0.000    0.000    0.000    0.000 run_engine.py:1700(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _utils.py:235(_term_move_up)
        1    0.000    0.000    0.000    0.000 unix_events.py:76(_process_self_data)
        2    0.000    0.000    0.000    0.000 coroutines.py:270(iscoroutine)
        1    0.000    0.000    0.000    0.000 utils.py:486(<dictcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:610(root_ancestor)
        1    0.000    0.000    0.000    0.000 utils.py:675(all_safe_rewind)
        4    0.000    0.000    0.000    0.000 utils.py:122(single_gen)
        1    0.000    0.000    0.000    0.000 utils.py:169(__exit__)
        1    0.000    0.000    0.000    0.000 {method 'register' of 'select.poll' objects}
        4    0.000    0.000    0.000    0.000 {built-in method select.poll}
        1    0.000    0.000    0.000    0.000 selectors.py:275(_key_from_fd)
        1    0.000    0.000    0.000    0.000 six.py:586(iteritems)
       15    0.000    0.000    0.000    0.000 pathlib.py:300(casefold_parts)
        1    0.000    0.000    0.000    0.000 enum.py:758(_missing_)
        8    0.000    0.000    0.000    0.000 _collections_abc.py:367(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 trigger_mixins.py:44(_notify_watchers)
        1    0.000    0.000    0.000    0.000 trigger_mixins.py:41(watch)
        1    0.000    0.000    0.000    0.000 signal.py:563(_fix_type)
        1    0.000    0.000    0.000    0.000 best_effort.py:125(<listcomp>)
        1    0.000    0.000    0.000    0.000 best_effort.py:131(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:276(<listcomp>)
        2    0.000    0.000    0.000    0.000 pool.py:428(driver)
        2    0.000    0.000    0.000    0.000 ismaster.py:122(set_version)
        2    0.000    0.000    0.000    0.000 ismaster.py:156(compressors)
        4    0.000    0.000    0.000    0.000 settings.py:69(pool_class)
        3    0.000    0.000    0.000    0.000 response.py:38(data)
        3    0.000    0.000    0.000    0.000 response.py:43(address)
        3    0.000    0.000    0.000    0.000 response.py:48(request_id)
        2    0.000    0.000    0.000    0.000 settings.py:77(monitor_class)
        2    0.000    0.000    0.000    0.000 settings.py:93(heartbeat_frequency)
        2    0.000    0.000    0.000    0.000 server_description.py:196(is_readable)
        3    0.000    0.000    0.000    0.000 server.py:139(description)
        2    0.000    0.000    0.000    0.000 settings.py:65(replica_set_name)
        6    0.000    0.000    0.000    0.000 mongo_client.py:1177(is_retrying)
        2    0.000    0.000    0.000    0.000 periodic_executor.py:101(wake)
        2    0.000    0.000    0.000    0.000 client_options.py:177(codec_options)
        2    0.000    0.000    0.000    0.000 client_options.py:182(credentials)
        2    0.000    0.000    0.000    0.000 client_options.py:187(local_threshold_ms)
        2    0.000    0.000    0.000    0.000 client_options.py:212(replica_set_name)
        2    0.000    0.000    0.000    0.000 client_options.py:217(write_concern)
        2    0.000    0.000    0.000    0.000 client_options.py:222(read_concern)
        4    0.000    0.000    0.000    0.000 pool.py:341(max_pool_size)
        2    0.000    0.000    0.000    0.000 pool.py:377(socket_timeout)
        3    0.000    0.000    0.000    0.000 cursor.py:382(__check_okay_to_chain)
        3    0.000    0.000    0.000    0.000 cursor.py:814(__set_hint)
        3    0.000    0.000    0.000    0.000 cursor.py:1182(__iter__)
        9    0.000    0.000    0.000    0.000 common.py:690(read_preference)
        2    0.000    0.000    0.000    0.000 compression_support.py:73(get_compression_context)
        2    0.000    0.000    0.000    0.000 read_preferences.py:40(_validate_tag_sets)
        2    0.000    0.000    0.000    0.000 monitoring.py:703(enabled_for_server_heartbeat)
        2    0.000    0.000    0.000    0.000 monitoring.py:708(enabled_for_topology)
        9    0.000    0.000    0.000    0.000 py3compat.py:59(_unicode)
        1    0.000    0.000    0.000    0.000 preprocessors.py:766(<listcomp>)
        1    0.000    0.000    0.000    0.000 preprocessors.py:768(<listcomp>)
        1    0.000    0.000    0.000    0.000 preprocessors.py:819(<listcomp>)
        1    0.000    0.000    0.000    0.000 preprocessors.py:821(<listcomp>)
        1    0.000    0.000    0.000    0.000 run_engine.py:2462(_default_md_validator)
        1    0.000    0.000    0.000    0.000 _utils.py:165(_environ_cols_wrapper)
        2    0.000    0.000    0.000    0.000 {method 'done' of '_asyncio.Future' objects}
        1    0.000    0.000    0.000    0.000 {method 'add_done_callback' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 tasks.py:380(_on_completion)
        1    0.000    0.000    0.000    0.000 base_events.py:470(stop)
        1    0.000    0.000    0.000    0.000 base_events.py:515(is_running)
        5    0.000    0.000    0.000    0.000 utils.py:117(<genexpr>)
        1    0.000    0.000    0.000    0.000 queue.py:202(_qsize)
        1    0.000    0.000    0.000    0.000 queue.py:206(_put)
        1    0.000    0.000    0.000    0.000 {method 'time' of 'datetime.datetime' objects}
        2    0.000    0.000    0.000    0.000 parse.py:83(clear_cache)
